0,1,2,3,4,5,Llama_correct,Llama_choiceA_probs,Llama_choiceB_probs,Llama_choiceC_probs,Llama_choiceD_probs
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D,False,0.3031223,0.2937962,0.3031223,0.099959135
How many bits are required to store one BCD digit ?,1,2,3,4,D,False,0.002320531,0.60443616,0.34439734,0.048845932
Commutator in DC generator is used for,collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,D,False,0.9370126,0.03633192,0.004619085,0.022036424
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C,False,0.018363101,0.8575618,0.049142208,0.07493292
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,8,9,C,False,0.008023568,0.78094774,0.20056397,0.010464706
In decimal number system what is MSD,First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,A,False,0.2238365,0.45216215,0.054003067,0.26999834
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D,False,0.00036015667,0.9775348,0.016558653,0.0055464543
Inintel 8085A microprocessor ALE signal is made high to,Enable the data bus to be used as low order address bus,To latch data D0-D7 from data bus,To disable data bus,To achieve all the functions listed above,A,False,0.015105558,0.0032161584,0.0022805978,0.9793976
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,111.9 ohm,11.19 ohm,108 ohm,115 ohm,A,False,0.01662215,0.8934686,0.068896905,0.021012368
The concept of V/f control of inverters driving induction motors resuls in,constant torque operation,speed reversal,reduced magnetic loss,hormonic elimination,A,True,0.33691716,0.28818053,0.31159744,0.06330486
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B,True,0.03216849,0.4953984,0.4043324,0.06810069
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B,True,0.23122934,0.75817186,0.008689889,0.0019089152
Which of the following windings are necessary in case of all dc machines?,closed winding,lap winding,wave winding,open type winding,A,False,0.08561981,0.90622866,0.0031678139,0.0049836705
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D,True,0.03788052,0.044286814,0.10791156,0.8099212
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D,False,0.014186367,0.0829225,0.6223679,0.2805232
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,True,0.005316969,0.5683733,0.30901924,0.11729046
Electric drive is becoming more and more popular because,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A,True,0.9976235,0.0015965994,0.00016438213,0.00061554386
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B,True,0.05021811,0.7152454,0.1895212,0.045015223
A Binary number system has how many digits.,0,1,2,10,C,False,0.008343802,0.086944416,0.4346947,0.47001708
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,RC.,Any of the above.,C,True,0.18024549,0.27058056,0.32132232,0.22785164
Advantages of open loop control system is/are,simple and economical.,accurate.,reliable.,all of the above.,A,False,0.034543168,0.010210941,0.0069090677,0.9483368
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,ratio of current through it to its inductance.,product of its inductance and rate of change of current through it.,D,False,0.97832483,0.018487442,0.0009797986,0.0022080103
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C,False,0.006997088,0.35888213,0.30220908,0.3319117
Induction heating takes place in,conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B,True,0.0008271124,0.9961874,0.0021453665,0.0008401376
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,10,100,50,1,A,False,0.049781278,0.5521882,0.36783668,0.03019387
Magnetic flux has the unit of,Newton,Ampere turn,Weber,Tesla,C,True,0.0015844817,0.3642197,0.6293152,0.0048805466
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Reciprocity theorem,Thevinin's theorem,Norton's theorem,Compensation theorem,A,True,0.6889439,0.30571702,0.0048648454,0.00047421706
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follows clock,the output follow input,D,False,0.0048276708,0.033510678,0.76269954,0.19896208
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B,False,0.061886773,0.36174205,0.39729592,0.17907532
Speed control by variation of field flux results in,constant power drive.,constant torque drive.,variable power drive.,none of the above.,A,False,0.014223584,0.03205334,0.8938396,0.05988352
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,,B,True,0.06689648,0.89506507,0.033116166,0.004922278
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",2,4,5,6,A,False,0.012233385,0.48866084,0.4114937,0.08761206
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,closed loop control system.,either A or B.,none of the above.,B,True,0.00081337796,0.99507254,0.0030696567,0.001044398
"A sinusoidal signal is analog signal, because",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,A,True,0.9123429,0.01594493,0.0066468357,0.06506527
FM stands for,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B,True,1.1568238e-05,0.99994016,3.6477686e-05,1.1750411e-05
Stack is also known as,FIFO memory,Flash memory,LIFO memory,LILO memory,C,False,0.30525866,0.20019351,0.25306833,0.24147949
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C,False,0.16061714,0.44347814,0.13109188,0.2648129
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,Resonant circuit oscillator,All of the above,D,True,0.04616971,0.12948616,0.01865425,0.80568993
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,True,0.07053121,0.31609896,0.4895836,0.12378612
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,False,0.0074011995,0.0030374462,0.004930262,0.9846311
Systematic errors are,environmental errors.,observational errors.,instrument errors.,all of the above.,D,True,0.0016438668,0.0009663793,0.0018338658,0.9955558
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,both A and B.,none of the above.,C,True,0.02428577,0.01833186,0.9550517,0.0023306343
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Capacitor,Off Switch,D,True,0.029315798,0.046846513,0.06710453,0.8567332
Piezoelectric effect is carried out in,composite filter.,crystal filter.,m derived.,constant k prototype.,B,True,0.026755176,0.85875005,0.09051159,0.023983184
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,type of material.,none of these.,C,True,0.082273476,0.10239098,0.5281729,0.28716263
The smallest change in measured variable to which instrument will respond is,resolution.,accuracy.,precision.,sensitivity.,A,True,0.7501391,0.03347784,0.2083061,0.008076905
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C,True,6.1020004e-05,0.0009251462,0.99881697,0.000196975
Which system is also known as automatic control system?,Open loop control system,Closed loop control system,Either A or B,Nether A nor B,B,True,0.00069629104,0.9210482,0.07443211,0.0038233898
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PROM,PAL,PLA,B,False,0.47036093,0.36631748,0.06776192,0.09555963
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C,False,0.021500267,0.033300262,0.08637431,0.85882515
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,doubled.,unchanged.,C,True,0.123433925,0.27816266,0.48062193,0.117781475
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,B,True,0.017734023,0.96824485,0.008778977,0.005242167
________ is the most detrimental impurity in the magnetic materials,Carbon.,Sulphur.,Oxygen.,Nitrogen.,A,False,0.27405164,0.17972746,0.35188925,0.19433169
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,Phase Clocked loops,All the above,D,True,0.021969773,0.20844339,0.0071325405,0.7624543
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C,True,0.22118875,0.05253694,0.72525,0.0010243072
"The moving coil-meters, damping is provided by",the aluminium frame of the coil.,the coil spring attached to the moving.,eddy current disk.,damping vane in the airtight chamber.,A,False,0.0074054347,0.026667994,0.025847504,0.9400791
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Inductance.,Capacitance.,All of the above.,B,True,0.03911674,0.45471713,0.22161143,0.28455472
A latch is ________ sensitive,both level and edge,edge,level,,C,False,0.124895394,0.65440506,0.14375372,0.07694582
What is used to protect the SCR from over current ?,CB and fuse.,Heat sink.,Snubber circuit.,Voltage clamping device.,A,False,0.00096029224,0.0048011597,0.98928493,0.0049535646
The errors mainly caused by human mistakes are,gross error.,instrumental error.,observational error.,systematic error.,A,False,0.07599247,0.12143563,0.5112631,0.2913089
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,conductance.,inductance.,capacitance.,B,True,0.08517767,0.49016365,0.3642587,0.060400013
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C,False,0.32436308,0.56927496,0.02041436,0.08594766
Power dissipation in ideal inductor is,Maximum,Minimum,Zero,A finite value,C,False,0.03904499,0.093664065,0.070701346,0.7965896
For intermittent work which of the following furnace is suitable?,Core less furnace.,Indirect arc furnace.,Either of above.,Nither of above.,B,True,0.05441401,0.79960805,0.13895103,0.007026907
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,all of above.,D,True,0.0005677797,0.00011808692,0.004328531,0.9949856
Which of the following are the passive elements?,Resistor,Bulb,Both,None of these.,C,False,0.8336697,0.1319057,0.027648939,0.006775664
The main advantage of dielectric heating is that,heating occurs in the material itself.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,A,False,0.011141686,0.9873934,0.0010526582,0.00041222683
Materials used in heat sink should have,high thermal conductivity.,large surface area.,high melting point.,All of these.,D,True,0.027044961,0.0039575524,0.0006164677,0.9683811
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,static induced emf.,none of these,C,False,0.0073345895,0.6011542,0.33198887,0.059522327
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",500 MVA,400 MVA,125 MVA,100 MVA,A,False,0.07651402,0.39468938,0.327209,0.20158762
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one allowed orbit to another.,being completely removed from an atom.,jumping from one atom to another atom.,B,True,0.012992413,0.9848512,0.0020556983,0.00010076044
A three-state buffer has the following output states,"1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",C,True,0.024507882,0.3658121,0.55779684,0.051883183
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,dash-pot,all of the above,D,True,0.0054733227,0.0061059324,0.02377503,0.9646457
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",160 µF,10 µF,40 µF,5 µF,A,False,0.16017549,0.13916288,0.56787145,0.13279015
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,4R Ω,8R Ω,C,False,0.016893627,0.7183353,0.20580651,0.05896455
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B,True,0.09397448,0.60329014,0.2184972,0.08423818
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,register unit and control unit on a single chip.,D,False,0.79261243,0.060172137,0.027548812,0.11966658
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,high,unity,C,True,0.00021960739,0.00018492797,0.99820745,0.0013879616
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most simple and least time consuming.,most accurate.,C,True,0.007243544,0.02095989,0.8372398,0.13455668
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,large time constant.,all of the above.,D,True,0.0047427467,0.001126501,0.0014923713,0.99263835
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,all of the above,D,True,0.0067800605,0.032345854,0.000703534,0.96017057
Under over voltage condition impedance offered by the voltage clamping device is,high.,low.,moderate.,infinity.,B,True,0.056774005,0.51398987,0.3370828,0.09215332
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,lower surface of the conductor.,upper surface of the conductor.,the ground surface.,midway between the conductor and ground.,A,False,0.1641969,0.5218167,0.12202078,0.19196565
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C,False,0.14904526,0.5284113,0.30582103,0.016722413
Which of the following is a digital device,Regulator of a fan,Microphone,Resistance of a material,Light switch,D,False,0.03715669,0.90022415,0.009394682,0.053224497
Instantaneous power in inductor is proportional to the,product of the instantaneous current and rate of change of current.,square of instantaneous current.,square of the rate of change of current.,temperature of the inductor.,A,True,0.99742967,0.0023591623,0.00016824764,4.287331e-05
Which of the following is a variable displacement transducer?,tachometer,potentiometer,synchros,none of the above,B,True,0.013805193,0.68628633,0.25247064,0.047437828
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,10 µF,1 µF,D,False,0.024664083,0.4237307,0.2822655,0.26933962
Susceptibility is negative for,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none of above.,B,True,0.010159371,0.8591097,0.10922353,0.021507392
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,C,False,0.5332374,0.0033752408,0.46328467,0.00010272284
The metal surfaces for electrical resistance welding must be,rough.,clean.,moistened,coloured,B,True,0.005014374,0.9706186,0.020461777,0.0039051983
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,10 mA.,60 mA.,C,False,0.05426459,0.40727836,0.38862774,0.14982934
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,capacitance.,flux.,D,False,0.7758947,0.19926624,0.01661435,0.008224701
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Inductive coupling between input and output,Any one or combinations of the above methods,D,True,0.0010622803,0.00065445184,0.0018643597,0.99641883
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RLC circuit.,RL Circuit.,D,False,0.07559265,0.20871802,0.65302086,0.06266851
What is the value of dielectric constant of air?,Less than 1,0.,1.,none of these.,C,True,0.076501474,0.09977674,0.4471683,0.37655348
Temperature variation is a/an,Digital quantity,Analog quantity,Either Digital or Analog quantity,,B,True,0.004316589,0.9034452,0.07894216,0.0132960295
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,150.,200.,C,False,0.02748833,0.43676117,0.43676117,0.09898928
For a dc machine shunt resistance and armature resistance values are,high and high,high and low,low and low,low and high,B,True,0.009794337,0.7659979,0.11035246,0.113855414
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,C,True,0.1606183,0.29084218,0.4947392,0.053800393
Which of the following is used in SCR to protect from high dV / dt?,Snubber circuit.,Fuse.,Equalizing circuit.,Circuit breaker.,A,True,0.93699634,0.060843468,0.0020819488,7.824224e-05
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Directives,Identifiers,Operands,B,True,0.18473016,0.81506765,0.00017653627,2.5631933e-05
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D,False,0.08803909,0.3220336,0.44016775,0.14975955
Which of the followings is/are active element?,Voltage source,Current source,Both,None of these.,C,False,0.07203924,0.73902816,0.15982606,0.029106485
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,1/C,C,C,False,0.14814343,0.19934876,0.26825306,0.38425478
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,both series and parallel frequencies.,neither series nor parallel frequency.,C,True,0.0045897723,0.008847017,0.8884296,0.09813365
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,,B,False,0.16365682,0.3805135,0.44486532,0.010964322
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C,False,0.10404083,0.5712966,0.26155865,0.06310395
Relative error is same as,ratio of absolute error and true value.,absolute error.,true error.,none of the above.,A,True,0.91689897,0.07526365,0.0015620474,0.0062753065
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D,False,0.07111511,0.3187158,0.35004082,0.26012826
"In an intel 8085A, which is the first machine cycle of an instruction?",An op-code fetch cycle,A memory read cycle,A memory write cycle,An I/O read cycle,A,True,0.9971354,0.00062493136,0.00019059329,0.002049071
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,Oscillatory response.,All of the above.,D,True,0.00086677726,0.00047125862,0.0025081034,0.9961539
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,RL network.,Both 2 and 3.,D,True,0.024487985,0.037339717,0.10149988,0.8366724
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,non linearly.,linearly.,parabolically.,B,True,0.012495878,0.6716745,0.26717365,0.04865594
Thin laminations are used in a machine in order to reduce,Eddy current losses,Hysteresis losses,Both A and B,Copper losses,A,False,0.048117887,0.6048037,0.34460676,0.0024716945
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,80π coulombs.,10π coulombs.,none of these.,B,False,0.095007814,0.31642434,0.24643154,0.3421363
In binary number system the first digit (bit) from right to left is called as,"LSB, Least Significant Bit","MSB, Most Significant Bit",First Bit,Last Bit,A,True,0.6714308,0.32722926,0.0010414991,0.00029839447
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,0.5.,1.,none of above.,B,True,0.049222294,0.5633193,0.104203604,0.28325474
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2.66 %.,2 %.,1 %.,B,False,0.13529587,0.39149156,0.42996937,0.04324316
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,generation excitation control,all of the above,D,False,0.4476282,0.4764977,0.003933729,0.07194039
The ROM programmed during manufacturing process itself is called,MROM,PROM,EPROM,EEPROM,A,False,0.010043518,0.69318885,0.2672481,0.029519543
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,both A and B.,none of these.,C,True,0.015978428,0.14924876,0.70098716,0.13378574
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,shunt reactor,both A and B,D,True,0.01802076,0.024249583,0.018885592,0.938844
Snubber circuit is used with SCR,in series.,in parallel.,either series or parallel.,anti parallel.,B,False,0.013875934,0.12367486,0.85847366,0.0039755222
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C,False,0.010354019,0.0067903316,0.03613908,0.9467166
Silicon and Germanium are ________ elements.,trivalant,pentavalant,hexavalant,tetravalant,D,False,0.062370755,0.75983137,0.037243277,0.14055467
The number of output pins in 8085 microprocessors are,27.,40.,21.,19.,A,False,0.07732552,0.48113555,0.30582836,0.13571051
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P,3P,P/3,None of the above,A,False,0.025618294,0.59225166,0.20150349,0.18062654
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Wien bridge oscillator.,Relaxation oscillator.,D,False,0.8700778,0.102304906,0.012410993,0.015206267
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,Either AC or DC,An Impulse,C,True,0.01380617,0.038120057,0.8951493,0.052924454
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1/2,1,C,False,0.19710843,0.38591954,0.37993643,0.037035577
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T2 & T3,T3 & T4,T4 & T1,C,False,0.07308215,0.6313334,0.14086953,0.15471491
Which of the following is not a sinusoidal oscillator?,LC oscillator,RC phase shift oscillator,Relaxation oscillator,Crystal oscillator,C,True,0.027795997,0.06166811,0.86470807,0.045827847
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire.,perpendicular to the circumference of the wire.,parallel to half portion and perpendicular for the other half.,none of above.,A,False,0.029721186,0.70891464,0.15093663,0.1104276
