0,1,2,3,4,5,Llama_correct,Llama_choiceA_probs,Llama_choiceB_probs,Llama_choiceC_probs,Llama_choiceD_probs
Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates?,spin trapping provides more structural information than direct detection by EPR,spin trapping makes it easy to quantify free radical intermediates,steady state concentration of free radical intermediates is often too low to enable direct detection by EPR,detection of spin adducts requires lower power than direct detection of radical intermediates,D,False,0.0009971795,0.09117681,0.87868416,0.029141858
Calculate the magnetic moment (μI) of a 13C nucleus.,6.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-27 J T-1,1.1445 x 10^-28 J T-1,C,False,0.36498967,0.49888176,0.1342722,0.0018563629
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I only,II only,III only,I and III only,D,True,0.011871998,0.024743369,0.077415146,0.88596946
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Square planar complexes can display optical isomerism only if all four ligands are identical.,Tetrahedral complexes never display optical isomerism.,Linear complexes can display optical isomerism when both ligands are different.,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,D,False,0.011277873,0.01802199,0.84163177,0.12906842
Which one of the following statements is true:,Protons and neutrons have orbital and spin angular momentum.,"Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",Protons and neutrons possess orbital angular momentum only.,Protons and neutrons possess spin angular momentum only.,C,False,0.2140874,0.6698202,0.09352785,0.022564642
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,42.58 MHz,74.34 kHz,13.93 MHz,B,True,0.04234917,0.8914273,0.05788446,0.008339046
Which of the following is an n-type semiconductor?,Silicon,Diamond,Silicon carbide,Arsenic-doped silicon,D,False,0.23118353,0.062222205,0.5903478,0.11624638
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,The molecule is not rigid.,Both 35Cl and 37Cl have electric quadrupole moments.,D,False,0.0061211516,0.9670501,0.020707589,0.0061211516
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D,False,0.049449693,0.8234113,0.08281265,0.044326417
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,hexane,2-methylpentane,3-methylpentane,"2,3-dimethylbutane",B,True,0.030831324,0.7706861,0.031810015,0.16667256
Which of the following is the most common naturally-occurring form in which silicon is found?,Metallic element,Sulfide,Fluoride,Oxide,D,True,0.00048717362,0.0012247543,0.00017644257,0.9981117
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,17O,19F,29Si,31P,A,False,0.26403472,0.5677638,0.10835962,0.059841864
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.",I only,III only,I and III only,"I, II, and III",D,False,0.009000389,0.00220564,0.7493025,0.23949148
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,3.41 ppm,3.98 ppm,4.33 ppm,4.62 ppm,D,False,0.00931759,0.92117864,0.062686995,0.006816894
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I only,I and II only,I and III only,"I, II, and III",D,False,0.015089514,0.55745125,0.07312169,0.35433754
The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,1.5 M,0.15 M,0.067 M,0.015 M,C,False,0.05160703,0.58145463,0.3161314,0.05080694
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",Accurate but not precise,Precise but not accurate,Both accurate and precise,Neither accurate nor precise,B,False,0.29284444,0.30214033,0.37601972,0.028995527
A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers.,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,C,False,0.21245073,0.41595832,0.27279213,0.09879877
"On the basis of oxidation-reduction potential, which of the following is most likely to occur?",Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B,True,0.05715492,0.6644041,0.045213267,0.23322779
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its 1H spectrum is a singlet.,Its protons are quite strongly shielded.,It dissolves in most organic solvents.,Most organic compounds do not contain silicon atoms.,D,False,0.03365361,0.13103904,0.74238676,0.09292061
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 2.002,g = 1.950,g = 2.250,g = 2.005,A,False,0.0049457247,0.9877193,0.0046460787,0.0026889436
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],2.166 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,C,False,0.023685241,0.82198906,0.15205269,0.0022730036
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,0.5 T,1.2 T,2.9 T,100 T,C,False,0.026402885,0.4753723,0.4396475,0.058577362
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",0.0471 Hz,21.2 Hz,42.4 Hz,66.7 Hz,B,True,0.026551902,0.5677047,0.33899194,0.06675147
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,8.370 x 10^-34 J s,A,False,0.032959916,0.68303233,0.27169147,0.01231622
"Of the following compounds, which has the lowest melting point?",HCl,AgCl,CaCl2,CCl4,A,False,0.13392042,0.27052668,0.097978264,0.49757472
Which of the following statements about nuclear binding energies is NOT true?,Binding energy per nucleon reaches a maximum for 56Fe.,Nuclear binding energies have about the same magnitude as chemical bond energies.,Nuclei have slightly less mass than the sum of their component nucleons.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,B,False,0.031859253,0.32683417,0.27095503,0.3703516
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,0.375 mT,3.75 G,2.35 mT,0.58 G,D,False,0.066029124,0.27368313,0.5793872,0.08090058
The strongest base in liquid ammonia is,NH3,NH2−,NH4+,N2H4,B,False,0.8536237,0.053724304,0.0452404,0.04741153
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = nβeq and nβ = nαeq,nα = nαeq and nβ = nβeq,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq + nβeq and nβ = nαeq + nβeq,A,False,0.027455572,0.53449327,0.37901244,0.059038755
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 1012,Q = 2012,Q = 3012,Q = 6012,D,False,0.011123751,0.8564814,0.10070622,0.03168862
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,7.73 kHz,30.7 kHz,91.6 kHz,122 kHz,A,False,0.009984158,0.91289854,0.064095534,0.013021798
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.050 M AlCl3,0.100 M NaCl,0.050 M CaCl2,0.100 M HCl,A,False,0.0072316164,0.9180139,0.0017176594,0.07303674
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,3.72 mT,5.18 mT,17.0 mT,23.3 mT,B,True,0.010446913,0.76753294,0.19406272,0.027957387
Which of the following experimental observations were explained by Planck’s quantum theory?,Blackbody radiation curves,Emission spectra of diatomic molecules,Electron diffraction patterns,Temperature dependence of reaction rates,A,True,0.8901242,0.109684825,9.6942334e-05,9.395973e-05
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,38 mCi,19 mCi,9.4 mCi,D,False,0.015622469,0.8529579,0.073375136,0.05804451
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",3,2,1,0,C,False,0.036770523,0.5403389,0.41429222,0.008598361
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2CO3,Na3PO4,Na2S,NaCl,D,False,0.19391714,0.42355394,0.22671211,0.15581681
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,B,True,0.06545321,0.7728504,0.09825689,0.06343942
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Cu,Gd,Eu,Am,A,False,0.0671323,0.12156089,0.0061474675,0.8051594
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.95,0.85,0.15,0.65,C,False,0.033986848,0.74973786,0.19254862,0.023726642
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",rate of fluorescence emission,number of photons emitted,"number of photons emitted, divided by the number of photons absorbed","number of excitation photons impinging on the sample, divided by the number of photons absorbed",C,True,0.00039846107,0.00039228346,0.9847172,0.014492112
Which one of the following statements is true:,Large and positive g shifts are observed when the LUMO – HOMO gap is small and λ is positive.,Large deviations in g occurs when the energy difference between the SOMO and lowest lying excited state is large.,A large deviation of g from ge is expected when λ is large and the energy difference between the SOMO and the lowest lying excited state is small.,A small deviation of g from ge is expected when λ is small and positive.,C,True,0.037642714,0.07143333,0.74435234,0.14657165
What is the magnetic moment of 205Tl?,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.717 x 10^-26 J T-1,0.827 x 10^-26 J T-1,1.433 x 10^-26 J T-1,C,False,0.05912908,0.8825786,0.05468546,0.003606897
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],3.74 T,5.19 T,6.08 T,9.49 T,A,False,0.0418254,0.5257121,0.2995417,0.13292083
"Of the following ionic substances, which has the greatest lattice enthalpy?",MgO,MgS,NaF,NaCl,A,False,0.1420631,0.12934992,0.14888084,0.5797061
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3F,CH3Cl,CH3Br,CH3I,B,True,0.072106026,0.6426741,0.20222636,0.08299354
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,10.8 x 10^-5,4.11 x 10^-5,3.43 x 10^-5,1.71 x 10^-5,D,False,0.010965198,0.8311842,0.14671274,0.011137876
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,2H,19F,6Li,B,True,0.19193433,0.5382931,0.17475818,0.09501438
"Which of the following is (are) characteristic of mass spectrometry?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II only,I and II only,I and III only,"I, II, and III",D,False,0.0027853244,0.7722932,0.06049068,0.16443071
Which of the following types of spectroscopy is a light-scattering technique?,Nuclear magnetic resonance,Infrared,Raman,Ultraviolet-visible,C,True,0.0014996399,0.01689639,0.9082094,0.073394574
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.","Position is known exactly, but no information about momentum can be known.",No information about either position or momentum can be known.,Neither position nor momentum can be known exactly.,D,False,0.03987276,0.08985466,0.63353705,0.23673551
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions?",2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D,False,0.37744287,0.6126502,0.007956938,0.0019499315
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?,101.1 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,C,False,0.035327207,0.7793057,0.1822316,0.0031354679
Exact solutions of the Schrödinger equation CANNOT be obtained for a,simple harmonic oscillator,particle in a one-dimensional box,rigid rotor,helium atom,D,False,0.08204815,0.4366715,0.0446088,0.4366715
What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule?,1.5R,2R,2.5R,3.5R,D,False,0.029744908,0.85579675,0.10062572,0.013832666
The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element?,B,Al,In,Tl,D,False,0.10352706,0.4639761,0.13293138,0.2995655
The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their,electron distribution,dipole moment,force constant,reduced mass,D,False,0.012101485,0.9173171,0.039679244,0.030902224
The number of allowed energy levels for the 55Mn nuclide are:,3,5,8,4,A,False,0.017881947,0.44006246,0.3374076,0.20464806
A substance that is NOT generally considered to be a toxic pollutant in water is,carbonic acid,a halogenated hydrocarbon,lead,mercury,A,False,0.022738155,0.122921295,0.27700743,0.5773331
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",X-ray,Ultraviolet,Visible,Infrared,B,True,0.028524382,0.7472384,0.22088324,0.0033539352
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,42 ns,4.2 ns,420 ps,C,False,0.025410794,0.64519274,0.30476746,0.024628986
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,"Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",A,True,0.9088821,0.07118914,0.01469071,0.0052381344
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B12 icosahedra,B8 cubes,B6 octahedra,B4 tetrahedra,A,False,0.061298538,0.7467691,0.14031376,0.051618546
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It has little effect.,It significantly increases the pH.,It significantly decreases the pH.,It changes the pH asymptotically to the pKa of the acid.,A,False,0.008584719,0.748996,0.18643986,0.055979393
Which of the following is classified as a conjugate acid-base pair?,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B,False,0.54330397,0.1683077,0.006525998,0.28186238
Which of the following metal ions cannot be used as a paramagnetic quencher?,Ti3+,Cr3+,Fe3+,Zn2+,B,False,0.0021517084,0.013599216,0.0006069172,0.9836421
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],820,658,329,B,False,0.5775226,0.30433303,0.10851328,0.009631101
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2.",0.721 s,0.750 s,1.386 s,1.661 s,D,False,0.022414315,0.7539491,0.19977663,0.023859913
"The molecular geometry of thionyl chloride, SOCl2, is best described as",trigonal planar,T-shaped,tetrahedral,trigonal pyramidal,D,False,0.016458211,0.1160417,0.57117724,0.29632285
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results?
I. Signal averaging
II. Use of internal standards
III. Averaging the results from multiple samples",I only,II only,III only,I and III only,D,True,0.046015155,0.45043817,0.046015155,0.4575315
A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz).,Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT,Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT.,Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.,Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.,D,False,0.06270854,0.81321675,0.07446823,0.049606536
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K).",Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band,D,False,0.08276839,0.69301116,0.16460459,0.059615828
Which of the following is a primary standard for use in standardizing bases?,Ammonium hydroxide,Sulfuric acid,Acetic acid,Potassium hydrogen phthalate,D,True,0.066838875,0.009479769,0.0009991602,0.9226821
Which of the following is lower for argon than for neon?,Melting point,Boiling point,Polarizability,First ionization energy,D,False,0.021945823,0.09096291,0.60249346,0.28459775
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+.","7,530 ppm","8,090 ppm","11,070 ppm","14,840 ppm",B,True,0.048966512,0.61547023,0.27741417,0.058149166
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay?",4.19 ms,26.3 ms,240 ms,1510 ms,A,False,0.023484295,0.7776931,0.16301332,0.03580928
Which of the following is always true of a spontaneous process?,The process is exothermic.,The process does not involve any work.,The entropy of the system increases.,The total entropy of the system plus surroundings increases.,D,False,0.006849618,0.0059510516,0.7673499,0.21984944
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a?,3 lines,9 lines,5 lines,7 lines,D,False,0.0037914389,0.70029074,0.2135766,0.08234112
Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes?,"Cu, Fe, Co","Zn, Ca, Ga","Sr, Ga, Mg","Na, Ba, Al",A,True,0.88749427,0.09957409,0.0064658015,0.0064658015
"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions?",ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 1; Δu = 1,D,False,0.044252854,0.7602672,0.11659075,0.07888925
"Of the following atoms, which has the lowest electron affinity?",F,Si,O,Ca,D,False,0.77214885,0.1221717,0.044247653,0.061431784
"Of the following ions, which has the smallest radius?",K+,Ca2+,Sc3+,Rb+,C,False,0.2585968,0.06641315,0.10126796,0.57372206
What is the NMR frequency of 31P in a 20.0 T magnetic field?,54.91 MHz,239.2 MHz,345.0 MHz,2167 MHz,C,False,0.04806744,0.695395,0.21542332,0.04111426
Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap.,21,3,7,24,B,True,0.05805428,0.42231584,0.39672902,0.12290091
"Of the following compounds, which is LEAST likely to behave as a Lewis acid?",BeCl2,MgCl2,ZnCl2,SCl2,D,True,0.014738895,0.018342849,0.040695395,0.92622286
