0,1,2,3,4,5,Llama_correct,Llama_choiceA_probs,Llama_choiceB_probs,Llama_choiceC_probs,Llama_choiceD_probs
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D,False,0.39177614,0.54392725,0.01044048,0.053856093
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,A,False,0.07245807,0.88272005,0.03643421,0.008387631
"As more lamps are connected in parallel in a circuit, the current in the power source",increases,decreases,remains the same,Not enough information to say,A,False,0.20198399,0.38329828,0.4080189,0.0066988673
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,True,0.012643783,0.34711832,0.5292922,0.11094568
The energy of an emitted photon is related to its,amplitude,polarization,momentum,frequency,D,True,0.00014418739,0.00015110709,0.00035133451,0.99935347
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A,False,0.26525006,0.48786953,0.16341582,0.08346463
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,False,0.19419836,0.45863518,0.2870066,0.06015984
Bow waves are produced by waves of water,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,False,0.008147513,0.9271243,0.05230478,0.012423473
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,True,0.22382784,0.6682265,0.09626716,0.011678531
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,False,0.1552748,0.45637798,0.37248486,0.01586232
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D,False,0.059912983,0.06278827,0.7769634,0.10033537
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A,False,0.058373556,0.65769285,0.2135216,0.07041195
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,True,0.13813122,0.31618547,0.52130175,0.024381608
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,True,0.0034918706,0.9834458,0.012574708,0.00048757435
The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A,False,0.40793812,0.42088747,0.16741747,0.0037569802
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A,True,0.9370975,0.059906635,0.0029363353,5.9529986e-05
A step-up transformer in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A,True,0.9939488,0.0059102355,0.00013471898,6.2032045e-06
The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A,True,0.87175727,0.109113224,0.018092744,0.0010367968
The greenish-blue color of ocean water is due mostly to light that hasn’t been,absorbed,reflected,scattered,refracted,A,False,0.0017197238,0.01764211,0.9783952,0.0022429426
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,True,0.00011057539,0.9995621,0.00026525656,6.202717e-05
Black is the combination of,all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D,False,0.021530861,0.57291496,0.23882647,0.16672775
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D,False,0.24502122,0.7430176,0.0104342615,0.0015268697
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,True,0.022217462,0.18602453,0.7831925,0.0085655935
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,True,0.0113639645,0.47571662,0.43996593,0.07295351
The loudness of a sound is most closely related to its,frequency,period,wavelength,amplitude,D,False,0.9963797,0.0032719243,0.00030912898,3.9301343e-05
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,False,0.26754418,0.704885,0.026907623,0.0006631758
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,True,0.001376843,0.006777059,0.9902111,0.0016350416
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,False,0.30671227,0.46042964,0.11461,0.11824811
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,False,0.013647091,0.9718013,0.012425817,0.0021258066
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,mass,all of these,D,False,0.0023319281,0.02144401,0.97063005,0.005594005
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,True,0.0074027986,0.96957535,0.020122895,0.0028989778
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,False,0.97146857,0.02470323,0.0036718072,0.0001563644
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,False,0.78129935,0.21359535,0.0039121355,0.0011931339
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,False,0.979427,0.020012211,0.00050099596,5.9835427e-05
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,True,0.75383186,0.21937758,0.0151639255,0.011626586
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,False,0.4645696,0.22641315,0.29072025,0.018296987
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,False,0.036525853,0.37470734,0.5803581,0.008408728
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,False,0.13573152,0.79338115,0.056581315,0.014305997
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,True,0.0016759248,0.0036038046,0.95347685,0.041243363
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,True,0.023095071,0.23692513,0.6541712,0.08580859
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,True,0.00021979329,0.99905246,0.0006876724,4.002733e-05
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,True,0.018928327,0.0046385857,0.0055952026,0.97083783
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,False,0.9691835,0.030671347,0.00010890319,3.619412e-05
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,False,0.01363522,0.97095597,0.014289588,0.0011192469
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,True,0.017994417,0.5096945,0.32398152,0.14832954
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,False,0.066846885,0.5176399,0.40948686,0.00602643
A capacitor can store,charge,energy,Both of these,Neither of these,C,False,0.057702582,0.71403134,0.22821814,4.7909176e-05
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,True,0.41626358,0.47168842,0.09288096,0.01916707
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,True,0.4768069,0.4621371,0.05784324,0.0032126997
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,False,0.0141162295,0.9296658,0.004582869,0.051635023
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,False,9.456803e-05,0.99943405,0.00045115885,2.0292613e-05
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,False,2.6212922e-05,0.025170805,0.97450995,0.00029304172
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,False,0.025759289,0.9080462,0.056263458,0.009931089
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,False,0.022349928,0.9211041,0.037429083,0.019116905
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,False,0.055299733,0.838419,0.07326024,0.033020977
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,False,0.00041699168,0.9988065,0.0007433681,3.3175653e-05
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,False,0.014954789,0.07134531,0.89675397,0.016945995
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,True,0.28412765,0.7142969,0.001295373,0.00028014404
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,True,0.006365475,0.7473352,0.21079557,0.035503767
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,True,0.99065405,0.008705808,0.00040086338,0.00023936646
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,False,0.24397872,0.57620066,0.1730068,0.0068138405
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,True,0.013777764,0.57676274,0.075654805,0.33380467
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,False,0.16878952,0.76837474,0.042676676,0.020159032
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,False,0.0016358936,0.88808215,0.10943319,0.0008486905
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,False,0.024446866,0.5392892,0.22834943,0.20791452
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,False,0.43199143,0.47444978,0.09197628,0.0015825393
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,False,0.003896732,0.9387163,0.033140738,0.024246283
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,True,0.008148436,0.9717281,0.012819289,0.007304211
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,False,0.03180437,0.7126417,0.22424264,0.031311292
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,True,0.13927431,0.4289951,0.28577235,0.14595824
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,True,0.72099185,0.26112595,0.015199353,0.002682845
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,False,0.0005563899,0.358692,0.6394376,0.0013140172
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,False,0.0028650803,0.26196778,0.7347067,0.0004604603
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,True,0.07766935,0.8615308,0.05422195,0.0065778685
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,True,0.00021606871,0.00014506167,0.9975889,0.0020500028
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,False,0.019235022,0.8571454,0.041361794,0.082257755
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,False,0.009637588,0.4431002,0.029225627,0.5180366
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,True,0.9884799,0.011153946,0.0003529843,1.3162357e-05
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,False,0.002930379,0.99551165,0.0015202606,3.7762802e-05
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,True,0.000265259,0.99957126,0.0001419829,2.1436214e-05
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,True,0.008441018,0.9910132,0.00022848787,0.000317224
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,False,0.000112148846,0.9980683,0.0015241649,0.00029547286
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,True,0.08694334,0.7394315,0.15022463,0.023400482
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,False,0.0105245365,0.78541267,0.15225919,0.05180358
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,False,0.7862885,0.11505943,0.09841556,0.00023644225
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,True,0.002912156,0.114522204,0.8074601,0.07510549
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,True,4.1004212e-05,0.9997267,0.00012337607,0.000108879016
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,False,0.0132852085,0.18339665,0.784288,0.019030184
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,True,0.008314269,0.8219858,0.1362986,0.033401407
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,True,0.0154802995,0.44538686,0.4891618,0.04997102
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,True,0.0024958563,0.94589525,0.03287646,0.01873244
Sound travels in,solids,liquids,gases,All of these,D,False,0.05594569,0.65034723,0.20146817,0.09223886
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,False,0.0028005396,0.9816032,0.01216499,0.003431293
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,False,0.12308163,0.605829,0.268835,0.002254319
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,False,0.0044921255,0.010608983,0.911258,0.073640935
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,False,0.9791341,0.018502736,0.002352359,1.0724693e-05
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,True,0.997569,0.0023966487,3.161721e-05,2.6568443e-06
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,True,0.008752431,0.088396415,0.25981152,0.64303964
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,True,0.119113706,0.88013786,0.0006864847,6.1888466e-05
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,False,0.11807361,0.61866146,0.23851526,0.024749575
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,False,0.00038121967,0.059293248,0.9275025,0.012823065
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,False,0.0987105,0.5680398,0.29012635,0.04312343
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,True,0.9959186,0.0038837083,0.0001436918,5.4114833e-05
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,False,0.01745614,0.2998977,0.37322873,0.3094175
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,False,0.04870983,0.33287126,0.3381132,0.28030568
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,True,0.15847915,0.83037144,0.011126984,2.2510985e-05
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,False,0.0022495328,0.99672264,0.000765365,0.00026244466
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,False,0.014091973,0.8319151,0.121736065,0.032256845
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,False,0.19394101,0.666426,0.12919256,0.010440361
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,False,0.077120766,0.69819444,0.1463495,0.07833524
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,True,0.00947383,0.041152444,0.012748433,0.9366253
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,False,0.5656052,0.42032212,0.013940126,0.00013245946
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,True,0.012562164,0.7771936,0.20274307,0.007501211
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,True,0.25937918,0.43437842,0.24366419,0.06257815
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,True,0.06912274,0.8420873,0.086024635,0.0027652574
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D,False,0.020802157,0.92697966,0.05068762,0.0015306334
Huygens’ principle for light is primarily described by,waves,rays,particles,photons,A,True,0.51985437,0.19731447,0.059244547,0.22358659
"When the temperature of a strip of iron is increased, the length of the strip",also increases.,actually decreases.,may increase and may decrease.,decreases in width as it gets longer.,A,False,0.021539582,0.95984054,0.016006857,0.0026130474
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,False,0.7572356,0.04205799,0.20064747,5.8938364e-05
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,green and yellow.,red and green.,D,False,0.197322,0.41125438,0.325329,0.06609459
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,True,0.0005028551,0.99854255,5.8209702e-05,0.0008964361
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,g,a value between zero and g,D,False,0.016575325,0.43421516,0.42085576,0.12835376
A motor and a generator are,similar devices,very different devices,forms of transformers,energy sources,A,False,0.03436275,0.9001831,0.04922237,0.016231814
As more lamps are connected in parallel in a circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,A,False,0.0078404695,0.02233542,0.96468216,0.005141905
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,True,0.07783415,0.33285442,0.58417773,0.0051337183
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,False,0.16997701,0.30778858,0.4340515,0.08818292
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,False,0.011172423,0.13192038,0.8468923,0.010014895
The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A,False,0.084282905,0.7750512,0.103265576,0.03740031
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,True,0.017467232,0.75442183,0.18487903,0.043231815
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,True,0.000324263,0.99729806,0.0022862768,9.1462585e-05
Interference is characteristic of,sound waves,light waves,water waves,All of these,D,False,0.0021485295,0.9976561,0.00016057947,3.4727746e-05
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,False,0.00066574255,0.9978947,0.00025268734,0.0011868144
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,True,0.004415789,0.89577264,0.09741075,0.0024008232
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Both of these.,Neither of these.,D,False,0.8926007,0.08566029,0.021658314,8.059162e-05
Electricity and magnetism connect to form,mass,energy,ultrahigh-frequency sound,light,D,False,0.0025019238,0.9782938,0.012508833,0.006695496
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,False,0.01723844,0.97106344,0.011305246,0.0003929361
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",amounts of force,accelerations,Both,Neither,A,False,0.058073767,0.6146722,0.3188877,0.00836632
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,True,0.0019548396,0.9662602,0.029638024,0.0021469714
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,True,0.002081761,0.9818751,0.014677844,0.0013652522
