0,1,2,3,4,5,Llama_correct,Llama_choiceA_probs,Llama_choiceB_probs,Llama_choiceC_probs,Llama_choiceD_probs
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D,False,0.10418694,0.5902592,0.13377868,0.17177522
Meat should be kept frozen at what temperature in degrees Fahrenheit?,0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A,True,0.9576968,0.018672116,0.0043662577,0.01926483
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D,True,0.00073433685,0.0031898138,0.02470085,0.971375
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,False,0.025510045,0.68948656,0.01499658,0.2700068
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,True,0.23909642,0.20773058,0.43294773,0.120225236
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D,False,0.0042996593,0.29675618,0.64817506,0.050768998
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,True,2.0770769e-05,9.529565e-05,0.99928635,0.0005976
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,True,3.2690183e-05,4.005285e-05,0.99968946,0.00023780474
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,True,0.0011500068,0.0053175776,0.9669462,0.026586214
What do you call a young cow?,mare,lamb,kid,calf,D,True,3.4035947e-05,9.397626e-05,0.006691994,0.99318004
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,True,6.01304e-05,0.99975497,0.00013340512,5.1432256e-05
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,True,0.00033860246,0.9937111,0.0011277185,0.0048226407
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,True,0.015336397,0.005468361,0.9341191,0.045076177
The demand for labor is called derived demand because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A,True,0.97878885,0.020958953,7.921742e-05,0.00017302674
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,True,0.0016872276,0.8740055,0.01992224,0.10438508
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,True,0.0012943826,0.0074486574,0.99094474,0.00031228433
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,True,0.41147423,0.077313714,0.09325814,0.41795397
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,False,0.0009304284,0.2500447,0.0025291664,0.7464956
Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A,False,0.37078163,0.085358776,0.14294906,0.40091053
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A,True,0.9994025,0.0005274415,5.8259833e-05,1.1836203e-05
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,False,0.09901894,0.74317837,0.14634049,0.011462274
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,True,0.011330497,0.0042338977,0.9286649,0.05577066
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,True,2.7742704e-05,0.9996499,0.00015115191,0.00017127756
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A,True,0.9887622,0.010984156,9.210776e-05,0.00016165414
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,False,0.032074068,0.0013447024,0.058078628,0.90850264
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,False,0.002277952,0.78605497,0.21156383,0.0001032633
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,False,0.06433769,0.17764208,0.42614117,0.33187908
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A,True,0.99825865,0.0017006533,3.727993e-05,3.4947705e-06
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,True,0.041039314,0.13456275,0.5845139,0.23988402
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D,True,0.000342005,0.024353975,0.0024879149,0.9728161
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,True,0.00015116899,0.99976283,6.708083e-05,1.8921017e-05
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,False,0.99645424,0.003429204,6.685883e-05,4.968527e-05
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,True,0.011372909,0.9768753,0.0053721815,0.006379623
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,True,0.14452079,0.12361517,0.62776965,0.10409441
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,False,0.22206569,0.113420054,0.18699804,0.47751623
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D,True,0.0012680414,0.0006084129,0.0861615,0.91196215
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,False,0.031732924,0.4963865,0.32049122,0.15138932
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A,True,0.99758124,0.00232294,7.948663e-05,1.6402995e-05
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,False,0.28378743,0.112882845,0.14269727,0.46063244
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,False,0.0034267695,0.17303485,0.7754884,0.04805004
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A,False,0.24433632,0.7526089,0.0013023505,0.001752504
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,True,0.092266284,0.90318626,0.0037492425,0.0007982598
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A,True,0.9954627,0.0043306067,0.000120945246,8.576302e-05
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,False,0.00090033526,0.17427543,0.32054156,0.50428265
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,True,0.004863818,0.8179685,0.08098985,0.096177824
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,True,0.00012333605,0.9994024,0.00026110242,0.0002131056
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,True,0.00025561522,0.0034739524,0.9938069,0.0024634013
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,True,0.0023336362,0.00040552518,0.9866375,0.010623332
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,True,0.012202586,0.67673033,0.2956416,0.015425514
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,True,0.01947531,0.17358153,0.75400376,0.05293937
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.0010889078,0.9746225,0.0043745353,0.019914044
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,True,0.0050188084,0.7685016,0.20363265,0.02284695
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,True,0.019018298,0.012472505,0.96032965,0.008179668
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,True,0.002036717,0.8346097,0.0113598965,0.15199372
An airplane's black box is usually what color?,black,white,orange,purple,C,False,0.68776315,0.30999917,0.0014811511,0.0007564979
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,False,0.00023385773,0.9985784,0.0008421541,0.0003456193
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,True,0.00046361506,0.003762371,0.9954295,0.00034452946
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,True,1.6938415e-05,0.9984497,0.00076669117,0.00076669117
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,True,1.9519795e-05,5.4744618e-05,0.9996686,0.00025712288
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D,True,2.0460042e-05,1.9830552e-05,0.000121476856,0.99983823
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,False,0.21921508,0.26442382,0.4159971,0.10036398
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,False,0.015833432,0.22906335,0.049538422,0.7055648
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,False,0.7263621,0.2589924,0.004121321,0.010524161
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D,True,2.9226769e-05,9.1442475e-05,0.0028005892,0.9970788
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,True,0.0026961812,0.87400526,0.120146446,0.003152155
Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D,True,0.001664118,0.00283076,0.0033094937,0.9921956
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A,False,0.032078404,0.025775721,0.85357463,0.08857132
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,False,0.03533903,0.85618633,0.09911076,0.00936391
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,True,0.000195515,0.9914136,0.0052843876,0.0031065315
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,True,2.1779286e-05,3.8523627e-05,0.99982375,0.00011591235
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,True,0.006420395,0.82786876,0.15314034,0.012570523
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,False,0.26259685,0.50616866,0.08393099,0.14730348
Which of these animals shares its name with a luxury car?,yak,gazelle,sloth,jaguar,D,True,0.010413784,0.035784155,0.01638318,0.9374189
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,True,9.378057e-05,0.00030037152,0.9988852,0.00072055386
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,True,0.04013014,0.88525665,0.0063495096,0.068263665
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,True,1.5189237e-05,0.9988273,0.00043701264,0.00072051206
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,True,3.9993145e-05,0.00035092875,0.9981993,0.0014098071
Which of the following best helps explain why volcanoes tend to form along subduction zones?,Rock material carried deep below Earth's surface results in material melting and rising to the surface.,"Two plates pull away from each other, and magma oozes out.",The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,A,True,0.9072829,0.06675835,0.0028876828,0.023071067
How many sides does a rhombus have?,4,6,8,10,A,True,0.5754814,0.13248335,0.28937024,0.002665008
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,0.004584466,0.009406712,0.43929604,0.54671276
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,True,6.289807e-06,0.99998236,6.09629e-06,5.296549e-06
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D,True,3.591093e-05,4.5395667e-05,1.260592e-05,0.99990606
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D,False,0.0020963568,0.0018213462,0.9583384,0.03774398
"When the production of a good generates negative externalities, the private market will",overproduce the good relative to the socially optimal level of output,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,A,True,0.88703346,0.07395877,0.0012333792,0.037774444
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,True,0.035958227,0.08103312,0.74516666,0.13784198
Which fast food chain used the advertising slogan 'Where's the beef?',Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A,True,0.73796815,0.25503498,0.0030634007,0.003933484
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D,False,0.015603659,0.12662822,0.763666,0.09410211
What was the first American college to become coeducational?,Oberlin College,Dartmouth College,Grinnell College,Antioch College,A,True,0.79006153,0.14844817,0.022765264,0.03872502
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,False,0.054416023,0.11701284,0.32817063,0.5004004
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,False,0.9878023,0.012052024,9.643439e-05,4.9253867e-05
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Naturalism,Harlem Renaissance,D,True,0.00016077695,0.0003680221,0.00058809767,0.99888307
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,True,0.00016583517,0.99860966,0.0005788216,0.0006457221
The sport of judo comes from what Asian country?,Japan,Vietnam,Laos,Philippines,A,True,0.9993598,0.00062632543,4.634925e-06,9.21765e-06
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D,True,0.07456017,0.23695171,0.092791624,0.5956965
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,True,9.817378e-06,0.9998934,6.604947e-05,3.0715855e-05
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,True,7.645613e-06,0.9998714,4.0060142e-05,8.092371e-05
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,True,0.0003500717,0.002546596,0.99576145,0.0013419621
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,True,0.0038636418,0.001314538,0.99077284,0.0040490623
In British currency how many pence make a pound?,10,100,500,1000,B,True,0.001357157,0.9914238,0.0067853583,0.0004337734
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,True,0.05925078,0.8983223,0.042015094,0.00041190148
Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D,False,0.36329532,0.30118242,0.174311,0.16121133
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,Atlantis,North Pole,D,True,0.030492846,0.016839748,0.0040627783,0.9486046
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Open loop,Closed loop,Negative feedback,Positive feedback,A,False,0.0031782573,0.7305758,0.25645623,0.009789722
How many stars are on the American flag?,13,48,50,51,C,False,0.8251928,0.0016694464,0.1729698,0.00016790064
Who was the English king at the time of the American Revolution?,Charles I,James I,Edward III,George III,D,True,0.00083748094,0.16725478,0.03397987,0.7979279
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,True,0.025147218,0.062239967,0.5130495,0.39956334
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,False,0.37965828,0.21296899,0.3679774,0.039395303
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,True,0.01811248,0.5813489,0.38125792,0.019280635
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,True,0.029473571,0.013493984,0.71407926,0.24295324
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,False,0.004601771,0.6316379,0.28470153,0.07905876
Which of these is not found in a Snickers candy bar?,almonds,chocolate,nougat,caramel,A,False,0.1685291,0.024278918,0.0031847009,0.80400735
In the children's game what color is 'Rover'?,Green,black,red,blue,C,False,0.1536548,0.4242545,0.25333393,0.16875678
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Cheerios,Raisin Bran,C,True,0.0076988875,0.1167256,0.8491203,0.026455153
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C,True,0.0033177354,0.036230724,0.65231824,0.3081333
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,False,0.011102438,0.078893766,0.90289134,0.007112489
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B,True,0.013588835,0.93788135,0.03811083,0.010418922
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,structuralism,institutionalism,D,True,0.00010388859,0.0001465064,6.60356e-05,0.9996836
What is your hallux?,earlobe,tongue,eyelid,big toe,D,True,3.34727e-05,2.9309676e-05,3.0004736e-05,0.99990714
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B,True,1.997584e-05,0.99932575,0.0001511029,0.00050324947
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,False,0.67551446,0.14382532,0.06688499,0.1137752
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,A JPEG compression sharpens the details in an image.,The JPEG format compresses file size by selectively discarding data.,D,True,3.3470158e-05,8.613939e-05,4.9080747e-05,0.9998312
What do herpetologists study?,Herpes,Blood,Insects,Reptiles and amphibians,D,True,7.2961075e-06,1.8631263e-05,1.8631263e-05,0.9999554
Which of these is a virus?,Staphylococcus,Leukemia,Scoliosis,Chicken pox,D,True,0.029216299,0.070086256,0.019768735,0.8809287
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,False,0.45174864,0.16361251,0.059256524,0.32538235
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Excellency',Your Grace',D,False,0.814815,0.09731577,0.08588086,0.0019884114
Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C,True,0.00021986265,0.00013439935,0.9993678,0.00027793244
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B,True,7.966047e-05,0.9997631,0.0001398085,1.7499086e-05
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,True,0.0038226026,0.9500898,0.0009515211,0.04513606
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B,True,9.1263064e-05,0.9951225,0.0027090982,0.0020771376
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B,True,0.0008450647,0.9123584,0.07972098,0.00707564
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B,False,0.043396782,0.22385764,0.1336715,0.59907407
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B,True,1.9987507e-05,0.9999094,6.4018364e-05,6.591181e-06
