0,1,2,3,4,5,Llama_correct,Llama_choiceA_probs,Llama_choiceB_probs,Llama_choiceC_probs,Llama_choiceD_probs
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,International organisation,Agile organisation,D,True,0.010242971,0.007493917,0.0007536831,0.98150945
Which of these is not part of the recognised challenges for modern managers?,Micro-managing the workforce,Managing communications,Managing change,Managing the learning organisation,A,True,0.8546146,0.07825914,0.011632184,0.05549404
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand others.,How people view and understand themselves and others.,D,False,0.049871147,0.73285115,0.09764297,0.119634666
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,True,0.05435836,0.891115,0.016578363,0.037948254
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D,True,0.00050204975,0.0017523258,0.0008022732,0.9969433
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,True,0.0063464437,0.015707599,0.006151184,0.9717947
Who was a major protagonist of utilitarianism?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A,True,0.76031345,0.04566037,0.053382378,0.14064385
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work specialisation,Work design,Work schedule,Work shift,A,False,0.0047871047,0.98638886,0.0037282004,0.005095846
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,False,0.0076614562,0.06414859,0.83189154,0.09629844
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,False,0.017278379,0.9733132,0.0043009287,0.005107479
Which one is not an element in the primary activities of a value chain?,Procurement,Inbound logistics,Outbound logistics,Service,A,False,0.00893725,0.00313727,0.0022246575,0.98570085
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,True,0.00024430567,0.0014280215,0.033533335,0.96479434
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,False,0.0011389587,0.004504669,0.6581872,0.33616915
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,True,0.00074814295,0.90107524,0.021863943,0.07631265
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,True,0.07258419,0.08097353,0.7803536,0.06608866
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,True,0.0005647703,0.94438964,0.0516396,0.003406001
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,False,0.059864737,0.017421631,0.9219238,0.0007897511
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,True,0.00038522598,0.9976972,0.00080287986,0.0011146882
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,True,0.03194146,0.08682588,0.86331505,0.017917532
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,True,0.0013633252,0.99592966,0.0025075388,0.00019949855
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,True,0.0005696504,0.9982638,0.0005969885,0.0005696504
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,True,0.99784744,0.0018964341,0.00012905398,0.00012705316
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,True,0.00055666565,0.0009923638,0.97550917,0.022941777
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,False,0.00040018378,0.9889746,0.0046519833,0.0059732646
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,True,0.9902512,0.008978507,0.00062061683,0.00014973078
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,True,0.00046406206,0.0056534335,0.98094165,0.012940837
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,False,0.11410921,0.37414968,0.046104286,0.4656368
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,False,0.0030047481,0.042795964,0.746816,0.20738329
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,False,0.015847597,0.9502906,0.012536481,0.021325273
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,False,0.09590313,0.19072615,0.14396764,0.5694031
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,True,0.0011967233,0.9906261,0.0035173653,0.004659752
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,True,0.99202263,0.0075741857,0.00021654833,0.00018667632
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,True,0.09249366,0.15733702,0.6420332,0.10813604
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,False,0.00019622219,0.00087256334,0.9872565,0.011674767
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,True,0.0026954608,0.012080217,0.025573818,0.95965046
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,False,0.2974373,0.15920672,0.3117116,0.23164439
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,False,0.0005922756,0.9903831,0.0024549144,0.006569691
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,False,0.0028379231,0.99470633,0.0010941168,0.0013616505
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,True,0.00609385,0.42058855,0.5316737,0.041643903
What is the optimal span of control?,2,5,7,None of the above,D,False,0.0077294903,0.35537302,0.5334781,0.10341943
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,True,0.016754583,0.018116023,0.006459467,0.9586699
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,False,0.25650534,0.11205889,0.006421486,0.6250143
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,True,0.032959644,0.07199048,0.37135515,0.5236947
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,True,0.038422916,0.94556165,0.012090308,0.0039251484
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,True,0.00014873076,0.0001880133,0.00053560006,0.99912757
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,True,0.0025492972,0.012548081,0.0035393487,0.9813633
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,True,0.017975224,0.93647176,0.043120325,0.002432682
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,True,0.00019977159,0.9972927,0.0013026744,0.0012047768
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,True,0.0010985074,0.998698,0.00013536269,6.8064626e-05
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,True,0.003432355,0.12099468,0.009043051,0.8665299
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,True,0.039702464,0.08274704,0.015306663,0.8622439
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,False,0.2187736,0.10830078,0.3233264,0.3495992
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,False,0.05129625,0.3616738,0.15076807,0.43626186
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,True,0.99546623,0.0030232617,0.00041559717,0.0010949527
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,True,0.024044981,0.97559863,0.00024321156,0.00011310387
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,True,0.0003322995,0.4430107,0.5513357,0.0053213066
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,True,0.00045780666,0.00056091644,0.0005436588,0.9984376
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,True,0.015984586,0.1691862,0.0799179,0.7349113
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,False,0.05071997,0.10407062,0.064116046,0.7810933
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,True,0.00013413354,0.0053579453,0.98962945,0.0048784646
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,True,0.008781985,0.021066887,0.96857655,0.0015745233
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,True,0.004313777,0.012678895,0.006786524,0.97622085
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,True,0.9838598,0.014939122,0.0010008587,0.00020018435
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,False,0.0063040177,0.0063040177,0.8002603,0.1871316
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,False,0.0003121198,0.0071038147,0.5732127,0.41937137
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,False,0.0016679903,0.0032657664,0.762513,0.2325533
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,True,0.0026544794,0.0022704965,0.702309,0.29276595
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,False,0.00020358631,0.00067804597,0.9850671,0.014051227
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,True,5.2650368e-05,0.00012146312,0.99972516,0.00010069647
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,True,0.14287314,0.14287314,0.021910304,0.6923434
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,0.26236287,0.48255917,0.17752361,0.077554315
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,True,0.0003611595,0.0004356416,0.09261392,0.90658927
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,True,0.068821214,0.7284267,0.012730645,0.19002147
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,True,0.18765846,0.18188484,0.29065114,0.3398056
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,True,0.0020771988,0.020018267,0.9348585,0.043046042
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,True,0.053131275,0.4885861,0.10082544,0.35745722
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,True,0.13010722,0.005454734,0.016032355,0.8484056
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,True,0.7957801,0.15669839,0.009120941,0.038400594
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,True,0.9985499,0.0011691817,9.597228e-05,0.00018499141
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,False,0.002578484,0.9925989,0.0016135741,0.003208975
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,True,0.00012054069,0.0001572147,0.02297099,0.9767513
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,False,0.08743333,0.28668284,0.028385447,0.5974984
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,True,0.066323504,0.06529525,0.109348975,0.7590323
